seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4752-01,CIN,CIN,0.987929105758667,0.008533293381333351,0.0035375808365643024
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5341-01,CIN,CIN,0.9987187385559082,0.00038690119981765747,0.0008943780558183789
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5344-01,CIN,CIN,0.9967247843742371,0.0019390506204217672,0.0013362570898607373
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5348-01,CIN,CIN,0.8433071970939636,0.09643003344535828,0.060262784361839294
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5861-01,MSI,MSI,0.003475568722933531,0.0021924194879829884,0.994331955909729
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5862-01,CIN,CIN,0.9975649118423462,0.001317258458584547,0.001117787091061473
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5863-01,GS,GS,0.045532114803791046,0.9398976564407349,0.014570320025086403
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5864-01,CIN,CIN,0.9739409685134888,0.017067693173885345,0.008991294540464878
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5868-01,CIN,CIN,0.9956035614013672,0.0005794153548777103,0.0038170821499079466
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6161-01,GS,GS,0.013372311368584633,0.9802977442741394,0.006329881493002176
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6162-01,MSI,MSI,0.0014317379100248218,0.010974271222949028,0.9875940680503845
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6163-01,CIN,CIN,0.9975333213806152,0.0005511408671736717,0.0019154547480866313
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6166-01,CIN,CIN,0.9382700324058533,0.05603005737066269,0.005699946079403162
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6169-01,CIN,CIN,0.9889111518859863,0.008229415863752365,0.0028594397008419037
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6171-01,MSI,MSI,0.00012533085828181356,0.001312727341428399,0.9985619187355042
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6172-01,CIN,CIN,0.981907308101654,0.012012871913611889,0.006079805549234152
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6674-01,MSI,MSI,0.0035250301007181406,0.004840225912630558,0.991634726524353
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6675-01,CIN,CIN,0.9655409455299377,0.017269393429160118,0.017189694568514824
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6676-01,CIN,CIN,0.9926539659500122,0.0033711015712469816,0.003974991384893656
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6677-01,CIN,CIN,0.9942528605461121,0.0017855609767138958,0.003961603157222271
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6678-01,CIN,CIN,0.8776490092277527,0.10935625433921814,0.012994729913771152
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6679-01,CIN,CIN,0.9972862005233765,0.001002259785309434,0.001711648190394044
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6680-01,CIN,CIN,0.914725661277771,0.07623527944087982,0.009039117954671383
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5537-01,CIN,CIN,0.9884508848190308,0.009114197455346584,0.0024349119048565626
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5538-01,CIN,CIN,0.9702343344688416,0.0254406426101923,0.004324971232563257
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5541-01,CIN,CIN,0.9983552098274231,0.000669231521897018,0.0009755511418916285
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6529-01,CIN,CIN,0.9485989212989807,0.040784530341625214,0.01061655580997467
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6530-01,MSI,MSI,0.0006089431117288768,0.010030037723481655,0.9893609881401062
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6532-01,GS,GS,0.08810433745384216,0.9043575525283813,0.007538156118243933
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6533-01,CIN,CIN,0.9992386102676392,0.00021355443459469825,0.0005478057428263128
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6534-01,CIN,CIN,0.9321302175521851,0.03842172399163246,0.02944803796708584
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6535-01,CIN,CIN,0.9980815649032593,0.0010959156788885593,0.0008224762277677655
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6536-01,CIN,CIN,0.9923509955406189,0.0038675530813634396,0.0037815046962350607
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6538-01,CIN,CIN,0.9365630745887756,0.05904363840818405,0.004393288865685463
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6539-01,CIN,CIN,0.9437146782875061,0.05052986741065979,0.005755480378866196
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6898-01,CIN,CIN,0.9915845394134521,0.003635934554040432,0.004779534880071878
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6920-01,GS,GS,0.024172063916921616,0.9657166600227356,0.010111265815794468
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6924-01,CIN,CIN,0.9766875505447388,0.018300121650099754,0.005012303590774536
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6926-01,CIN,CIN,0.997484564781189,0.0006009818171150982,0.0019144689431414008
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6927-01,MSI,MSI,0.007330567110329866,0.01628562994301319,0.9763837456703186
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6928-01,MSI,MSI,7.571967580588534e-05,0.0013419751776382327,0.9985823631286621
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6929-01,CIN,CIN,0.9977933168411255,0.0012905072653666139,0.0009161279303953052
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6930-01,MSI,MSI,0.0004618434177245945,0.004116809461265802,0.9954213500022888
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-4745-01,CIN,CIN,0.9900314807891846,0.009179274551570415,0.0007891972782090306
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-4749-01,CIN,CIN,0.9924411773681641,0.0064151654951274395,0.0011437429348006845
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-5869-01,CIN,CIN,0.9986134767532349,0.0008322286885231733,0.0005542116705328226
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6154-01,CIN,CIN,0.997497022151947,0.0012971117394044995,0.0012058978900313377
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6160-01,CIN,CIN,0.9659865498542786,0.03080626204609871,0.003207121742889285
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6681-01,CIN,CIN,0.8933553099632263,0.09860125929117203,0.008043453097343445
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6682-01,CIN,CIN,0.9738439321517944,0.010096924379467964,0.016059178858995438
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A0X9-01,GS,GS,0.010876690968871117,0.984633207321167,0.004490114748477936
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A0XD-01,CIN,CIN,0.9228739142417908,0.06040460243821144,0.016721559688448906
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D4-01,CIN,CIN,0.9778449535369873,0.01816345378756523,0.003991612698882818
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D6-01,CIN,CIN,0.986834704875946,0.009152720682322979,0.004012617748230696
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D9-01,CIN,CIN,0.9799087643623352,0.0049074674025177956,0.01518369559198618
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1HA-01,GS,GS,0.02515385113656521,0.973965585231781,0.0008805412799119949
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1HB-01,MSI,MSI,0.00033163014450110495,0.006215281318873167,0.9934531450271606
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A280-01,GS,GS,0.02501797489821911,0.9673236012458801,0.0076584042981266975
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A285-01,CIN,CIN,0.9881026148796082,0.002929242793470621,0.00896819494664669
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A288-01,CIN,CIN,0.9760245680809021,0.020983431488275528,0.0029919687658548355
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28A-01,CIN,CIN,0.9941562414169312,0.004213068634271622,0.001630607177503407
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28E-01,CIN,CIN,0.9793426990509033,0.01773151382803917,0.0029258315917104483
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28F-01,CIN,CIN,0.9931856393814087,0.0037431775126606226,0.0030712562147527933
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28G-01,GS,GS,0.02177458629012108,0.9680176973342896,0.010207717306911945
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28K-01,CIN,CIN,0.9373926520347595,0.03782159462571144,0.02478564716875553
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DT-5265-01,CIN,CIN,0.8964654207229614,0.0617746077477932,0.04175994545221329
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A0XA-01,CIN,CIN,0.9983810186386108,0.0004812039842363447,0.0011377715272828937
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DD-01,CIN,CIN,0.9951345324516296,0.0016346005722880363,0.0032308732625097036
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DF-01,CIN,CIN,0.9870769381523132,0.004022120498120785,0.008900949731469154
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DG-01,CIN,CIN,0.994403064250946,0.002143556484952569,0.0034533098805695772
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1H8-01,CIN,CIN,0.9167738556861877,0.062294457107782364,0.020931653678417206
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EF-5830-01,CIN,CIN,0.9960135221481323,0.0029316898435354233,0.0010548142017796636
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6506-01,CIN,CIN,0.9583479166030884,0.036984458565711975,0.004667623899877071
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6507-01,MSI,MSI,0.002829058328643441,0.004939864855259657,0.9922310709953308
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6508-01,CIN,CIN,0.9600702524185181,0.036865558475255966,0.0030641851481050253
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6509-01,CIN,CIN,0.997747004032135,0.0015687835402786732,0.0006841688300482929
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6510-01,GS,GS,0.041747987270355225,0.957612931728363,0.0006390113267116249
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6511-01,CIN,CIN,0.9976093769073486,0.0013616501819342375,0.001028922968544066
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6512-01,CIN,CIN,0.9767143726348877,0.018063345924019814,0.0052222590893507
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6513-01,CIN,CIN,0.9970109462738037,0.0019840742461383343,0.0010048842523247004
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6882-01,MSI,MSI,0.0022897205781191587,0.006859476678073406,0.9908507466316223
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6883-01,CIN,CIN,0.9900887608528137,0.0029600122943520546,0.006951228715479374
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6884-01,CIN,CIN,0.9829649329185486,0.008624420501291752,0.008410570211708546
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-7002-01,CIN,CIN,0.99253910779953,0.006453793495893478,0.0010071586584672332
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-7004-01,CIN,CIN,0.9836312532424927,0.010776265524327755,0.005592502653598785
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6459-01,CIN,CIN,0.9897767305374146,0.005718876142054796,0.004504419397562742
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6461-01,CIN,CIN,0.9453176259994507,0.04082302004098892,0.013859344646334648
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6463-01,GS,GS,0.00874835904687643,0.9874321222305298,0.0038194444496184587
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6569-01,CIN,CIN,0.9378238916397095,0.039192698895931244,0.022983424365520477
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6703-01,MSI,MSI,0.009491313248872757,0.0015273698372766376,0.9889813661575317
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6704-01,CIN,CIN,0.9916963577270508,0.0033119828440248966,0.004991620313376188
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6805-01,CIN,CIN,0.9374212622642517,0.05419880524277687,0.008379978127777576
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6806-01,GS,GS,0.04961160570383072,0.9392865896224976,0.011101730167865753
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6854-01,CIN,CIN,0.9815093278884888,0.01281678956001997,0.005673904903233051
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6856-01,MSI,MSI,0.001845687860623002,0.009575956501066685,0.9885783195495605
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6464-01,CIN,CIN,0.8523309826850891,0.12394808977842331,0.023720981553196907
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6571-01,CIN,CIN,0.9959633350372314,0.0023834125604480505,0.0016532244626432657
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6702-01,CIN,CIN,0.9988790154457092,0.00020714174024760723,0.0009137936285696924
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6810-01,CIN,CIN,0.997559666633606,0.0008908818126656115,0.0015493996907025576
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6811-01,CIN,CIN,0.9981082677841187,0.0007899899501353502,0.0011017532087862492
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6812-01,CIN,CIN,0.9865478873252869,0.009065460413694382,0.004386619199067354
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6813-01,CIN,CIN,0.9959496259689331,0.002044445602223277,0.00200584065169096
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6861-01,GS,GS,0.019793668761849403,0.9727216958999634,0.007484585978090763
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6863-01,CIN,CIN,0.9963371753692627,0.0022064498625695705,0.0014564123703166842
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6294-01,CIN,CIN,0.9898452758789062,0.002776628127321601,0.007378155831247568
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6297-01,CIN,CIN,0.9642046093940735,0.03152947127819061,0.004265978932380676
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6302-01,MSI,MSI,0.0037793670780956745,0.005595191847532988,0.9906253814697266
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6304-01,MSI,MSI,0.0061788409948349,0.00603399658575654,0.9877871870994568
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6306-01,CIN,CIN,0.9872733354568481,0.00839204154908657,0.004334660246968269
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6307-01,CIN,CIN,0.9552847146987915,0.03739983215928078,0.007315464783459902
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6309-01,MSI,MSI,0.004572069272398949,0.013965037651360035,0.981462836265564
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6311-01,CIN,CIN,0.9856359958648682,0.009731979109346867,0.004632133524864912
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6315-01,CIN,CIN,0.9909297823905945,0.006427752319723368,0.00264256470836699
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6317-01,CIN,CIN,0.9972715973854065,0.0008183070458471775,0.0019101013895124197
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6320-01,MSI,MSI,0.012567467987537384,0.006669098511338234,0.9807634353637695
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6321-01,GS,GS,0.007992185652256012,0.9773198366165161,0.01468798890709877
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6322-01,CIN,CIN,0.9054526090621948,0.07680360972881317,0.017743755131959915
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6323-01,GS,GS,0.009448794648051262,0.9871515035629272,0.0033997499849647284
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6588-01,MSI,MSI,3.5596043744590133e-05,0.0002099254634231329,0.9997544884681702
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6626-01,CIN,CIN,0.9698978662490845,0.01554329227656126,0.014558862894773483
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6628-01,MSI,MSI,4.827283919439651e-05,0.00044645104208029807,0.9995052814483643
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50T-01,CIN,CIN,0.9871792793273926,0.010705096647143364,0.002115620533004403
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50U-01,CIN,CIN,0.9926695823669434,0.004908802919089794,0.002421565819531679
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GA-01,CIN,CIN,0.9918112754821777,0.004917576909065247,0.0032711594831198454
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GB-01,CIN,CIN,0.8799813389778137,0.07468153536319733,0.0453370027244091
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GC-01,CIN,CIN,0.9988657236099243,0.00044214498484507203,0.0006921913009136915
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A8F7-01,CIN,CIN,0.984529972076416,0.011990838684141636,0.0034792001824826
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A8F8-01,CIN,CIN,0.9967967867851257,0.001605994999408722,0.0015972916735336185
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5YW-01,CIN,CIN,0.9158148765563965,0.059329692274332047,0.02485545165836811
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5YX-01,CIN,CIN,0.9916062355041504,0.006062555592507124,0.0023312135599553585
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QL-A97D-01,CIN,CIN,0.9859395027160645,0.011132888495922089,0.002927660709246993
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-RU-A8FL-01,CIN,CIN,0.9924963712692261,0.0015104843769222498,0.005993104074150324
44,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-SS-A7HO-01,CIN,CIN,0.9445940256118774,0.05179425701498985,0.0036116456612944603
44,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-5M-AAT5-01,CIN,CIN,0.9993801116943359,0.00014978340186644346,0.00047010884736664593
44,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-A6-2675-01,CIN,CIN,0.9883238077163696,0.00776256388053298,0.00391369080170989
44,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-A6-2685-01,CIN,CIN,0.978898823261261,0.01541389711201191,0.005687306635081768
