seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CK-6751-01,GS,GS,0.006461646407842636,0.9863995313644409,0.0071387384086847305
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-4957-01,CIN,CIN,0.9820654988288879,0.015691347420215607,0.002243229653686285
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-5917-01,CIN,CIN,0.9954902529716492,0.003356693545356393,0.0011530451010912657
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-5918-01,CIN,CIN,0.9907861948013306,0.0050763520412147045,0.004137441050261259
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4743-01,MSI,MSI,0.0013418248854577541,0.002933911047875881,0.9957243204116821
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4744-01,CIN,CIN,0.7737509608268738,0.14845602214336395,0.07779298722743988
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4746-01,MSI,MSI,0.007457618601620197,0.009583661332726479,0.9829587340354919
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4747-01,CIN,CIN,0.9887431859970093,0.007044126279652119,0.004212682601064444
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4750-01,CIN,CIN,0.9970417618751526,0.0009427578770555556,0.00201540719717741
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4751-01,CIN,CIN,0.9122371673583984,0.06563417613506317,0.022128714248538017
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4752-01,CIN,CIN,0.9661930799484253,0.028316348791122437,0.005490609910339117
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5341-01,CIN,CIN,0.9988930821418762,0.0001456824829801917,0.0009612871217541397
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5344-01,CIN,CIN,0.9809316992759705,0.015039889141917229,0.004028488881886005
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5863-01,GS,GS,0.0385606624186039,0.9499449729919434,0.01149430125951767
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5868-01,CIN,CIN,0.9950127005577087,0.0011499531101435423,0.0038372641429305077
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6161-01,GS,GS,0.023322001099586487,0.9653708934783936,0.011307116597890854
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6163-01,CIN,CIN,0.9981290698051453,0.0004302272282075137,0.0014407227281481028
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6164-01,CIN,CIN,0.9909352660179138,0.006005215458571911,0.003059553448110819
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6165-01,CIN,CIN,0.9665956497192383,0.02447427436709404,0.008930123411118984
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6166-01,CIN,CIN,0.9512007236480713,0.0429745614528656,0.005824713036417961
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6167-01,CIN,CIN,0.8763660192489624,0.10272254794836044,0.02091139182448387
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6168-01,GS,GS,0.02922632172703743,0.9431982636451721,0.02757536619901657
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6169-01,CIN,CIN,0.9935059547424316,0.0038235343527048826,0.0026704224292188883
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6170-01,CIN,CIN,0.9973058700561523,0.0019886656664311886,0.000705445243511349
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6171-01,MSI,MSI,3.554773866198957e-05,0.0017628018977120519,0.9982016086578369
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6676-01,CIN,CIN,0.9920588731765747,0.005474615842103958,0.0024665184319019318
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6677-01,CIN,CIN,0.9985163807868958,0.0005903532146476209,0.0008932712953537703
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6678-01,CIN,CIN,0.8733441829681396,0.12243761122226715,0.004218269605189562
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6680-01,CIN,CIN,0.9153006672859192,0.08102068305015564,0.0036786110140383244
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5538-01,CIN,CIN,0.9732634425163269,0.022896919399499893,0.003839659271761775
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5539-01,CIN,CIN,0.9735017418861389,0.024029377847909927,0.002468824153766036
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5540-01,CIN,CIN,0.9978777170181274,0.0015572956763207912,0.0005650940584018826
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5541-01,CIN,CIN,0.9952204823493958,0.0018933509709313512,0.002886197529733181
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6530-01,MSI,MSI,0.0017667149659246206,0.010786105878651142,0.987447202205658
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6531-01,CIN,CIN,0.8790066242218018,0.11036419123411179,0.010629186406731606
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6532-01,GS,GS,0.08070600032806396,0.913093090057373,0.006200972478836775
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6538-01,CIN,CIN,0.9173925518989563,0.07985161989927292,0.0027557990979403257
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6539-01,CIN,CIN,0.9441121220588684,0.051587317138910294,0.004300517961382866
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6541-01,CIN,CIN,0.9747359752655029,0.017230521887540817,0.008033599704504013
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6898-01,CIN,CIN,0.9984428286552429,0.0005613905959762633,0.0009957825532183051
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6920-01,GS,GS,0.03220709413290024,0.9616933465003967,0.006099626421928406
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6922-01,CIN,CIN,0.9988369345664978,0.000374274211935699,0.0007888946565799415
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6924-01,CIN,CIN,0.9588637351989746,0.036893825978040695,0.00424246396869421
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6926-01,CIN,CIN,0.9957863688468933,0.0019142156234011054,0.002299356972798705
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6928-01,MSI,MSI,0.00013806062634103,0.0022255138028413057,0.9976364374160767
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6929-01,CIN,CIN,0.9856827855110168,0.013392620719969273,0.0009246827103197575
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6931-01,CIN,CIN,0.7805121541023254,0.14209112524986267,0.07739679515361786
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6932-01,CIN,CIN,0.9987561702728271,0.0005315394955687225,0.0007123774848878384
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-7000-01,CIN,CIN,0.7537105679512024,0.21082593500614166,0.03546353802084923
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-4745-01,CIN,CIN,0.9914371371269226,0.0071969786658883095,0.0013658968964591622
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-5869-01,CIN,CIN,0.997925877571106,0.0014286625664681196,0.0006455288967117667
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6154-01,CIN,CIN,0.9968293309211731,0.0019910903647542,0.0011795307509601116
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6157-01,CIN,CIN,0.9981591105461121,0.0006795388762839139,0.001161342253908515
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6681-01,CIN,CIN,0.8848190307617188,0.10854441672563553,0.006636559963226318
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6682-01,CIN,CIN,0.9756911396980286,0.011159847490489483,0.013149024918675423
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6683-01,CIN,CIN,0.9991887211799622,0.00040484548662789166,0.0004063765227328986
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A0X9-01,GS,GS,0.005760539788752794,0.9918138980865479,0.002425519749522209
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D6-01,CIN,CIN,0.9942031502723694,0.004660418722778559,0.0011364684905856848
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D7-01,GS,GS,0.02289733849465847,0.9744105935096741,0.0026920989621430635
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D8-01,CIN,CIN,0.9615705609321594,0.030928578227758408,0.007500812411308289
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D9-01,CIN,CIN,0.991081953048706,0.0026658764109015465,0.00625221012160182
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1DB-01,CIN,CIN,0.9626427888870239,0.03336605057120323,0.003991114906966686
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1HA-01,GS,GS,0.025983311235904694,0.9721828699111938,0.001833867048844695
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1HB-01,MSI,MSI,0.00020189309725537896,0.003771555842831731,0.9960265159606934
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A282-01,CIN,CIN,0.932207465171814,0.06229758635163307,0.005494880955666304
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A285-01,CIN,CIN,0.9895585775375366,0.005096218548715115,0.005345238838344812
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28E-01,CIN,CIN,0.9883710741996765,0.009223945438861847,0.002404982689768076
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28F-01,CIN,CIN,0.9963961243629456,0.0016242634737864137,0.001979550812393427
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28G-01,GS,GS,0.024942317977547646,0.9644497036933899,0.010607955045998096
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28H-01,CIN,CIN,0.9917641282081604,0.005447400733828545,0.002788440091535449
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28K-01,CIN,CIN,0.9754481315612793,0.019182942807674408,0.005368951242417097
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DC-01,CIN,CIN,0.9923442006111145,0.005834227427840233,0.00182156334631145
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DD-01,CIN,CIN,0.9948779344558716,0.002102310536429286,0.0030197203159332275
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DF-01,CIN,CIN,0.9757240414619446,0.01042669266462326,0.013849184848368168
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EF-5830-01,CIN,CIN,0.9832397103309631,0.014417149126529694,0.002343191299587488
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6506-01,CIN,CIN,0.9453933835029602,0.04726539924740791,0.007341282907873392
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6507-01,MSI,MSI,0.0005974109517410398,0.014010456390678883,0.985392153263092
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6509-01,CIN,CIN,0.9915074110031128,0.006999332923442125,0.001493230927735567
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6510-01,GS,GS,0.03999937325716019,0.959047257900238,0.0009533563861623406
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6513-01,CIN,CIN,0.9956003427505493,0.002725627738982439,0.0016740994760766625
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6514-01,CIN,CIN,0.9356407523155212,0.060191601514816284,0.004167594015598297
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6882-01,MSI,MSI,0.005913617555052042,0.0031834710389375687,0.9909029603004456
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6883-01,CIN,CIN,0.9876543879508972,0.00674661248922348,0.00559904333204031
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6884-01,CIN,CIN,0.9799168705940247,0.013126435689628124,0.006956703495234251
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-7002-01,CIN,CIN,0.9905530214309692,0.008513632230460644,0.000933387316763401
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-7004-01,CIN,CIN,0.95937180519104,0.03495893254876137,0.005669239442795515
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6459-01,CIN,CIN,0.9921365976333618,0.004824131261557341,0.003039403585717082
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6461-01,CIN,CIN,0.9347543716430664,0.04926774278283119,0.015977874398231506
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6569-01,CIN,CIN,0.9189038276672363,0.07383889704942703,0.007257247809320688
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6570-01,MSI,MSI,0.0017920845421031117,0.0018031452782452106,0.996404767036438
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6704-01,CIN,CIN,0.9792063236236572,0.01737942174077034,0.003414203180000186
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6805-01,CIN,CIN,0.9528599977493286,0.038068756461143494,0.009071224369108677
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6806-01,GS,GS,0.04455737769603729,0.9465633034706116,0.00887931790202856
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6808-01,CIN,CIN,0.9876178503036499,0.006322273053228855,0.0060597979463636875
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6809-01,CIN,CIN,0.98201984167099,0.013470354489982128,0.004509869962930679
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6854-01,CIN,CIN,0.9866726398468018,0.009748106822371483,0.003579237964004278
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6855-01,GS,GS,0.05338829383254051,0.9376145601272583,0.00899715069681406
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6571-01,CIN,CIN,0.996155321598053,0.0021014665253460407,0.001743261469528079
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6702-01,CIN,CIN,0.9907960891723633,0.00751653965562582,0.0016873282147571445
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6810-01,CIN,CIN,0.9956915974617004,0.0028101028874516487,0.0014982785796746612
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6812-01,CIN,CIN,0.9764837622642517,0.01940874196588993,0.004107460379600525
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6813-01,CIN,CIN,0.9956325888633728,0.0024709703866392374,0.0018963799811899662
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6863-01,CIN,CIN,0.9941352605819702,0.0035032210871577263,0.002361399820074439
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6864-01,CIN,CIN,0.9940921664237976,0.004403054714202881,0.0015047685010358691
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6293-01,GS,GS,0.010627183131873608,0.9875587224960327,0.001814193674363196
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6294-01,CIN,CIN,0.99442458152771,0.0027046718169003725,0.0028707145247608423
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6297-01,CIN,CIN,0.9691357016563416,0.028219861909747124,0.0026444965042173862
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6299-01,CIN,CIN,0.9413567781448364,0.025599995627999306,0.03304332494735718
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6302-01,MSI,MSI,0.003230305388569832,0.011576959863305092,0.9851927757263184
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6303-01,CIN,CIN,0.9993434548377991,0.00014674440899398178,0.0005097280372865498
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6304-01,MSI,MSI,0.00518131535500288,0.004948517307639122,0.9898701310157776
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6306-01,CIN,CIN,0.9854001402854919,0.011997528374195099,0.002602334599941969
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6309-01,MSI,MSI,0.002496227854862809,0.016737351194024086,0.9807664155960083
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6311-01,CIN,CIN,0.9694319367408752,0.02421874739229679,0.006349269766360521
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6315-01,CIN,CIN,0.9889138340950012,0.008474352769553661,0.0026117635425180197
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6320-01,MSI,MSI,0.006182592362165451,0.007640706840902567,0.9861766695976257
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6321-01,GS,GS,0.009777791798114777,0.979407787322998,0.010814366862177849
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6322-01,CIN,CIN,0.879959225654602,0.09709594398736954,0.02294486202299595
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6323-01,GS,GS,0.013731623068451881,0.9832968711853027,0.002971519948914647
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6586-01,MSI,MSI,0.0008987057371996343,0.0017241464229300618,0.9973771572113037
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6588-01,MSI,MSI,2.686403604457155e-06,0.0001379691093461588,0.9998593330383301
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6626-01,CIN,CIN,0.9910083413124084,0.002657778561115265,0.006333920639008284
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50T-01,CIN,CIN,0.9712834358215332,0.026605436578392982,0.0021111522801220417
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50U-01,CIN,CIN,0.9894383549690247,0.007593025453388691,0.002968612127006054
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50V-01,CIN,CIN,0.9876601099967957,0.008633275516331196,0.0037066403310745955
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GB-01,CIN,CIN,0.9389688968658447,0.03420260176062584,0.026828518137335777
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GC-01,CIN,CIN,0.9957256317138672,0.0017870465526357293,0.002487329998984933
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5YV-01,CIN,CIN,0.9931414723396301,0.004163030069321394,0.002695525763556361
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5YW-01,CIN,CIN,0.9010488390922546,0.07584060728549957,0.02311057783663273
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5Z1-01,CIN,CIN,0.9941604733467102,0.004511113278567791,0.0013284680899232626
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5Z2-01,MSI,MSI,0.0005925216246396303,0.012843774631619453,0.9865636825561523
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-RU-A8FL-01,CIN,CIN,0.9887258410453796,0.002236513653770089,0.009037667885422707
42,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-WS-AB45-01,MSI,MSI,0.004832608159631491,0.00038082923856563866,0.9947865009307861
42,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-5M-AAT5-01,CIN,CIN,0.9987432360649109,0.0006679580546915531,0.0005888593150302768
42,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-A6-2675-01,CIN,CIN,0.9935446977615356,0.0039389850571751595,0.0025164238177239895
42,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-A6-5657-01,CIN,GS,0.16412898898124695,0.8341631889343262,0.0017077869269996881
