seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A11Z-01,CN_LOW,CN_LOW,0.004982124548405409,0.984481930732727,0.0059198192320764065,0.00461612967774272
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A121-01,CN_LOW,CN_LOW,0.003513850038871169,0.9829797744750977,0.003385980147868395,0.010120446793735027
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MS-01,CN_HIGH,CN_HIGH,0.9988712668418884,0.000719180388841778,0.00019299374253023416,0.00021651283896062523
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MU-01,CN_HIGH,CN_HIGH,0.8959062099456787,0.08798503875732422,0.009453057311475277,0.006655761506408453
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MV-01,CN_LOW,CN_LOW,0.007562304846942425,0.9675047993659973,0.012610483914613724,0.012322397902607918
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MW-01,MSI,MSI,0.01552212331444025,0.0602482333779335,0.8939464092254639,0.03028329648077488
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MY-01,CN_HIGH,CN_HIGH,0.9939980506896973,0.005073916167020798,0.00032306372304446995,0.0006050363299436867
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MZ-01,CN_LOW,CN_LOW,0.005942481104284525,0.9803673028945923,0.008543623611330986,0.005146689247339964
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.9988982677459717,0.0006988582317717373,0.00024084710457827896,0.0001619159011170268
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3F9-01,CN_HIGH,CN_HIGH,0.9250065684318542,0.05584404617547989,0.012893322855234146,0.006256027612835169
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FA-01,POLE,POLE,1.7805070456233807e-05,6.19207821728196e-06,0.0006164024816825986,0.9993595480918884
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FB-01,CN_LOW,CN_LOW,0.024728137999773026,0.9357786178588867,0.019730960950255394,0.01976228691637516
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FC-01,POLE,POLE,4.525986241787905e-06,1.4264130641095107e-06,0.00872894935309887,0.9912651181221008
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FD-01,CN_HIGH,CN_HIGH,0.99089515209198,0.005397583357989788,0.0012848565820604563,0.0024224501103162766
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FH-01,CN_LOW,CN_LOW,0.01660546474158764,0.9621126055717468,0.015369082801043987,0.005912899039685726
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A5OC-01,MSI,MSI,0.0012062019668519497,0.021608898416161537,0.9578408002853394,0.019344063475728035
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A5OE-01,CN_HIGH,CN_HIGH,0.9994101524353027,0.0001672895741648972,0.00015997661103028804,0.00026254067779518664
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0LW-01,CN_LOW,CN_LOW,0.0019950622227042913,0.9899467825889587,0.0027550477534532547,0.005303049460053444
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0LX-01,MSI,MSI,0.0023207799531519413,0.021360423415899277,0.9691410660743713,0.00717766210436821
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M0-01,MSI,MSI,0.004790543578565121,0.024195747449994087,0.9655169248580933,0.005496760364621878
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M2-01,CN_LOW,CN_LOW,0.0016561736119911075,0.9941577911376953,0.0031323893927037716,0.0010536073241382837
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,0.00617732061073184,0.9859805107116699,0.004382174927741289,0.003459947183728218
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M4-01,MSI,MSI,0.0006929274532012641,0.00732403015717864,0.9880339503288269,0.003948968835175037
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.013563898392021656,0.9350204467773438,0.029304932802915573,0.022110719233751297
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M9-01,CN_LOW,CN_LOW,0.0030771137680858374,0.9780680537223816,0.014836719259619713,0.004018059931695461
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MA-01,CN_LOW,CN_LOW,0.007600112818181515,0.9391960501670837,0.03858388960361481,0.014619936235249043
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.0024319251533597708,0.9802883863449097,0.005524143110960722,0.011755519546568394
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MI-01,CN_LOW,CN_LOW,0.006059538573026657,0.9775181412696838,0.00958993285894394,0.006832452490925789
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MK-01,CN_LOW,CN_LOW,0.005140923894941807,0.8919230699539185,0.09498615562915802,0.007949861697852612
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MQ-01,MSI,MSI,0.0028316229581832886,0.009298760443925858,0.9849687814712524,0.0029008069541305304
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MT-01,CN_LOW,CN_LOW,0.07489725202322006,0.9004767537117004,0.015351024456322193,0.009275045245885849
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0RY-01,CN_LOW,CN_LOW,0.024722207337617874,0.9663075804710388,0.0033182345796376467,0.0056519885547459126
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VT-01,CN_LOW,CN_LOW,0.0017846878618001938,0.9915212392807007,0.004230433609336615,0.0024636490270495415
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VW-01,MSI,MSI,0.0041641974821686745,0.01611526496708393,0.957366406917572,0.022354185581207275
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VX-01,POLE,POLE,0.007440867368131876,0.059950511902570724,0.011518768966197968,0.9210898876190186
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VZ-01,MSI,MSI,0.002655761782079935,0.04547761753201485,0.9482791423797607,0.0035875141620635986
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0W1-01,CN_LOW,CN_LOW,0.009183571673929691,0.9748373627662659,0.0117747001349926,0.004204334691166878
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0W2-01,CN_LOW,CN_LOW,0.0034046201035380363,0.9899939894676208,0.002260468667373061,0.004340853076428175
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0YU-01,CN_LOW,CN_LOW,0.004940890707075596,0.986882746219635,0.003706429386511445,0.004469914361834526
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0YV-01,CN_HIGH,CN_HIGH,0.990490198135376,0.0050450717099010944,0.0032965037971735,0.0011682852637022734
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A187-01,CN_LOW,CN_LOW,0.0069559612311422825,0.955008864402771,0.017417924478650093,0.020617108792066574
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18A-01,CN_LOW,CN_LOW,0.004789393395185471,0.9373128414154053,0.014438312500715256,0.043459463864564896
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18B-01,MSI,MSI,0.0007097013294696808,0.009322293102741241,0.9877431392669678,0.0022248586174100637
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18C-01,CN_HIGH,CN_HIGH,0.9933117628097534,0.0012191886780783534,0.00477318000048399,0.0006958871381357312
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A222-01,MSI,MSI,0.00375680485740304,0.0047895475290715694,0.9293347001075745,0.0621190220117569
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A2AE-01,CN_LOW,CN_LOW,0.03988384082913399,0.9077731966972351,0.019027655944228172,0.03331524133682251
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A2L7-01,MSI,MSI,0.0010144402040168643,0.0042802137322723866,0.987208902835846,0.007496442645788193
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A3EW-01,MSI,MSI,0.004146882798522711,0.00678255595266819,0.9863141775131226,0.0027564200572669506
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A3PP-01,CN_HIGH,CN_HIGH,0.9918556213378906,0.004059080965816975,0.002409286331385374,0.0016759363934397697
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0C9-01,MSI,MSI,0.003647313453257084,0.011148295365273952,0.9588684439659119,0.02633592300117016
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CB-01,CN_LOW,CN_LOW,0.0029985313303768635,0.9832514524459839,0.010470960289239883,0.003279059659689665
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CC-01,CN_HIGH,CN_HIGH,0.988252580165863,0.009718962013721466,0.0009236662881448865,0.00110476347617805
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A139-01,CN_HIGH,CN_HIGH,0.9512476921081543,0.03530312329530716,0.00792008824646473,0.005529023241251707
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A13B-01,MSI,MSI,0.00013134218170307577,0.0009605984669178724,0.9983910918235779,0.0005168605130165815
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A13C-01,CN_LOW,CN_LOW,0.002700409386307001,0.9855824708938599,0.00861387513577938,0.003103263908997178
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A26L-01,CN_HIGH,CN_HIGH,0.9966116547584534,0.0015987759688869119,0.0007450496195815504,0.0010444793151691556
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A4ZD-01,CN_HIGH,CN_HIGH,0.9584664702415466,0.02912663109600544,0.007890583947300911,0.004516252316534519
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A56F-01,CN_LOW,CN_LOW,0.012420730665326118,0.9631980061531067,0.013107913546264172,0.011273345910012722
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.0029747255612164736,0.9790767431259155,0.012891597114503384,0.005056873895227909
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TA-01,MSI,MSI,0.003291545668616891,0.020901668816804886,0.9691471457481384,0.006659726612269878
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TC-01,POLE,POLE,0.001001909957267344,0.018099544569849968,0.01282846461981535,0.9680700898170471
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TD-01,CN_LOW,CN_LOW,0.006946194916963577,0.9743911027908325,0.011096959933638573,0.007565716281533241
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TE-01,MSI,MSI,0.007650743238627911,0.011457688175141811,0.9734991192817688,0.007392420899122953
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TG-01,CN_LOW,CN_LOW,0.0029230606742203236,0.9810061454772949,0.011735368520021439,0.004335550591349602
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.9123433828353882,0.05135200917720795,0.02160377986729145,0.014700713567435741
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TJ-01,MSI,MSI,0.0002700181503314525,0.0006562327034771442,0.99775630235672,0.0013175777858123183
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U5-01,CN_LOW,CN_LOW,0.005508339963853359,0.9799489378929138,0.006572342943400145,0.007970347069203854
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U8-01,MSI,MSI,0.0002377060882281512,0.0011124720331281424,0.9979242086410522,0.0007254899246618152
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UJ-01,MSI,MSI,0.005399418529123068,0.053806938230991364,0.9117417931556702,0.029051892459392548
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UT-01,CN_LOW,CN_LOW,0.02521623857319355,0.96205735206604,0.006170312874019146,0.006555987987667322
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V4-01,MSI,MSI,0.0010441202903166413,0.00553983123973012,0.9883158206939697,0.005100257229059935
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V7-01,CN_LOW,CN_LOW,0.006096486933529377,0.9787898659706116,0.009421803057193756,0.00569181190803647
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V8-01,CN_HIGH,CN_HIGH,0.9548813700675964,0.041059158742427826,0.0026142997667193413,0.0014450481394305825
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0VI-01,MSI,MSI,0.0024413529317826033,0.011625043116509914,0.9766571521759033,0.009276454336941242
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZO-01,MSI,MSI,0.0022836411371827126,0.05810076743364334,0.9250475764274597,0.014568001963198185
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.9609148502349854,0.0310926903039217,0.002930012531578541,0.005062549840658903
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZQ-01,CN_LOW,CN_LOW,0.04936527833342552,0.9414471983909607,0.005754207260906696,0.0034333164803683758
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZS-01,MSI,MSI,0.0008455403731204569,0.00554993748664856,0.9924206137657166,0.0011838810751214623
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZU-01,CN_LOW,CN_LOW,0.003417191794142127,0.988132655620575,0.003960722126066685,0.0044893682934343815
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZZ-01,CN_HIGH,CN_HIGH,0.9951230883598328,0.0032082044053822756,0.0010056070750579238,0.0006631211726926267
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A102-01,CN_LOW,CN_LOW,0.0014974334044381976,0.9947958588600159,0.0012468048371374607,0.0024598960299044847
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15W-01,CN_LOW,CN_LOW,0.0057420614175498486,0.9785375595092773,0.009362262673676014,0.006358198821544647
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15Z-01,CN_LOW,CN_LOW,0.0019300953717902303,0.9901148080825806,0.003015956375747919,0.004939238540828228
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A161-01,CN_LOW,CN_LOW,0.0038248365744948387,0.9604736566543579,0.027502499520778656,0.008199015632271767
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A163-01,MSI,MSI,0.0014968406176194549,0.005279371049255133,0.9842736721038818,0.008950130082666874
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16D-01,CN_LOW,CN_LOW,0.006491363048553467,0.9715396165847778,0.014385809190571308,0.007583159487694502
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16E-01,CN_LOW,CN_LOW,0.007075060624629259,0.9623991847038269,0.02028573490679264,0.010239948518574238
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16I-01,CN_HIGH,CN_HIGH,0.9936057329177856,0.001812025555409491,0.002533417660742998,0.0020487599540501833
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16N-01,MSI,MSI,0.11560091376304626,0.0001282925804844126,0.882867157459259,0.0014036603970453143
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16O-01,CN_LOW,CN_LOW,0.0013356503332033753,0.992492139339447,0.004619748797267675,0.001552472822368145
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16X-01,POLE,POLE,0.0008986100438050926,0.0051695117726922035,0.004394901916384697,0.9895370006561279
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16Y-01,POLE,POLE,0.00523441843688488,0.016416188329458237,0.020570149645209312,0.9577792286872864
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A176-01,MSI,MSI,0.000827401818241924,0.005234817508608103,0.9927502870559692,0.0011874822666868567
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17A-01,MSI,MSI,0.00228392262943089,0.02062053047120571,0.974607527256012,0.002488008001819253
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17B-01,MSI,MSI,0.0030018591787666082,0.06444120407104492,0.9285064339637756,0.004050454590469599
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17C-01,CN_LOW,CN_LOW,0.003971740137785673,0.9635613560676575,0.02003580890595913,0.012431212700903416
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17D-01,MSI,MSI,0.0005604990292340517,0.004626804031431675,0.9936675429344177,0.001145094633102417
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17F-01,MSI,MSI,0.009149577468633652,0.11942604929208755,0.8426727056503296,0.028751621022820473
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17H-01,MSI,MSI,0.0018984056077897549,0.014650826342403889,0.9702754020690918,0.013175398111343384
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17K-01,CN_HIGH,CN_HIGH,0.9903967380523682,0.0036561652086675167,0.0034329548943787813,0.002514107618480921
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17L-01,CN_LOW,CN_LOW,0.014528368599712849,0.8166404366493225,0.15579640865325928,0.013034800998866558
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17N-01,CN_LOW,CN_LOW,0.004215539898723364,0.9744412302970886,0.011097054928541183,0.010246199555695057
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17R-01,MSI,MSI,0.006333364173769951,0.025537030771374702,0.9638738036155701,0.004255753941833973
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17U-01,MSI,MSI,0.0017564373556524515,0.014624775387346745,0.9743725657463074,0.009246192872524261
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NS-01,MSI,MSI,0.000815326813608408,0.0065375640988349915,0.9880535006523132,0.004593631252646446
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NU-01,CN_HIGH,CN_HIGH,0.999452531337738,9.585496445652097e-05,0.00018119884771294892,0.00027031992794945836
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.994293749332428,0.004764703568071127,0.00042715106974355876,0.0005143121816217899
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NX-01,CN_HIGH,CN_HIGH,0.9659255146980286,0.03142484277486801,0.0011400985531508923,0.0015095629496499896
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NZ-01,MSI,MSI,0.0012927663046866655,0.003936808556318283,0.9924938678741455,0.0022764767054468393
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O0-01,CN_HIGH,CN_HIGH,0.9973616003990173,0.0005222230684012175,0.0009508951916359365,0.001165264518931508
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O8-01,CN_LOW,CN_LOW,0.0035368315875530243,0.9647262096405029,0.019492177292704582,0.012244781479239464
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G0-01,MSI,MSI,0.000950637215282768,0.00096656393725425,0.9930962920188904,0.004986532498151064
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G6-01,MSI,MSI,0.026483282446861267,0.07298870384693146,0.8871287703514099,0.013399280607700348
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9588419198989868,0.03510482609272003,0.0025029706303030252,0.003550253575667739
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3DH-01,CN_HIGH,CN_HIGH,0.9947077035903931,0.0008898369851522148,0.0016482493374496698,0.0027542607858777046
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3JQ-01,CN_HIGH,CN_HIGH,0.9978281855583191,0.0017603494925424457,0.00012899401190225035,0.00028252159245312214
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KU-01,POLE,POLE,1.0668802133295685e-05,2.0582458546414273e-06,0.003370816819369793,0.9966164231300354
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KV-01,POLE,POLE,0.0022947059478610754,0.00694010267034173,0.008777325972914696,0.9819878935813904
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KZ-01,MSI,MSI,0.004408880602568388,0.02019890397787094,0.9685529470443726,0.006839338690042496
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.9500320553779602,0.010531113483011723,0.035673413425683975,0.0037633769679814577
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1BU-01,MSI,MSI,0.00018344217096455395,2.382451384619344e-05,0.913098156452179,0.08669465035200119
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1BY-01,CN_LOW,CN_LOW,0.004828871227800846,0.9638966917991638,0.024451883509755135,0.006822566501796246
42,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1NN-01,CN_HIGH,CN_HIGH,0.975806474685669,0.010393201373517513,0.009481433779001236,0.004318917170166969
