seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-5917-01,CIN,CIN,0.997795581817627,0.0014513989444822073,0.0007530821021646261
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CL-5918-01,CIN,CIN,0.9747289419174194,0.017259078100323677,0.00801203865557909
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4743-01,MSI,MSI,0.0006311234319582582,0.0013262314023450017,0.9980425834655762
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4744-01,CIN,CIN,0.6681850552558899,0.28544121980667114,0.04637371748685837
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4746-01,MSI,MSI,0.002473675413057208,0.012354825623333454,0.9851714968681335
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4750-01,CIN,CIN,0.994785726070404,0.0027131212409585714,0.0025011198595166206
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4751-01,CIN,CIN,0.9001063108444214,0.06314607709646225,0.03674757853150368
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-4752-01,CIN,CIN,0.979536771774292,0.014872388914227486,0.0055908155627548695
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5341-01,CIN,CIN,0.9960101842880249,0.0027471925131976604,0.0012427059700712562
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5349-01,CIN,CIN,0.9755624532699585,0.018620682880282402,0.00581691600382328
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5860-01,CIN,CIN,0.8755945563316345,0.1043994277715683,0.020006028935313225
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5862-01,CIN,CIN,0.9990556836128235,0.00039167050272226334,0.0005526324384845793
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5863-01,GS,GS,0.03003387525677681,0.9581804275512695,0.011785774491727352
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-5864-01,CIN,CIN,0.9672204256057739,0.027616748586297035,0.0051628644578158855
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6161-01,GS,GS,0.004280330613255501,0.9900049567222595,0.005714682396501303
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6162-01,MSI,MSI,0.002115173265337944,0.0131091782823205,0.984775722026825
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6163-01,CIN,CIN,0.9968534111976624,0.0014234796399250627,0.0017231120727956295
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6165-01,CIN,CIN,0.9757558107376099,0.019418762996792793,0.0048254127614200115
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6166-01,CIN,CIN,0.9419850707054138,0.052097659558057785,0.005917321424931288
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6168-01,GS,GS,0.018375445157289505,0.946851909160614,0.03477258235216141
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6170-01,CIN,CIN,0.9989659786224365,0.0003057042194996029,0.0007282933220267296
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6171-01,MSI,MSI,9.185067028738558e-05,0.0018718960927799344,0.9980362057685852
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6677-01,CIN,CIN,0.9931023120880127,0.005531683098524809,0.001366069889627397
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-CM-6679-01,CIN,CIN,0.988817572593689,0.007633975241333246,0.003548398381099105
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5537-01,CIN,CIN,0.9922411441802979,0.005934558808803558,0.0018242476508021355
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5538-01,CIN,CIN,0.9727046489715576,0.023273887112736702,0.004021422937512398
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5540-01,CIN,CIN,0.9994164705276489,0.0003901564341504127,0.0001933113089762628
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-5541-01,CIN,CIN,0.9920676946640015,0.004806748125702143,0.0031255518551915884
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6530-01,MSI,MSI,0.0007727600750513375,0.012992647476494312,0.9862346053123474
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6534-01,CIN,CIN,0.8947201371192932,0.0431094616651535,0.06217046454548836
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6536-01,CIN,CIN,0.9877695441246033,0.008982685394585133,0.0032477767672389746
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6537-01,GS,GS,0.03224363923072815,0.9654894471168518,0.0022669474128633738
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6538-01,CIN,CIN,0.9441266655921936,0.04905614256858826,0.006817171815782785
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6539-01,CIN,CIN,0.9346816539764404,0.05219738557934761,0.013120941817760468
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6541-01,CIN,CIN,0.9115740656852722,0.08145911991596222,0.006966800894588232
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6898-01,CIN,CIN,0.9964700937271118,0.0017735399305820465,0.0017563782166689634
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6922-01,CIN,CIN,0.9987587928771973,0.000444672565208748,0.0007964692777022719
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6924-01,CIN,CIN,0.9403977990150452,0.053489506244659424,0.006112684961408377
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6926-01,CIN,CIN,0.9962069988250732,0.001841883989982307,0.0019510748097673059
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6927-01,MSI,MSI,0.011936474591493607,0.008005631156265736,0.980057954788208
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6930-01,MSI,MSI,0.000574182893615216,0.005170409567654133,0.9942553639411926
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-D5-6931-01,CIN,CIN,0.8580291867256165,0.06201932951807976,0.07995154708623886
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-4745-01,CIN,CIN,0.9935588240623474,0.004919035360217094,0.0015221976209431887
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-4749-01,CIN,CIN,0.9937456846237183,0.005352574400603771,0.0009017906850203872
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-5337-01,GS,GS,0.06708882004022598,0.9272871017456055,0.005624102894216776
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-5869-01,CIN,CIN,0.9978320002555847,0.0013426943914964795,0.0008253176347352564
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6155-01,CIN,CIN,0.9945464134216309,0.003538726596161723,0.001914842752739787
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6157-01,CIN,CIN,0.9948891401290894,0.0030391893815249205,0.002071535447612405
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6158-01,CIN,CIN,0.9938272833824158,0.0016050285194069147,0.00456759799271822
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6160-01,CIN,CIN,0.9891670942306519,0.007622340228408575,0.0032105897553265095
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6681-01,CIN,CIN,0.9056994318962097,0.08615642040967941,0.00814411137253046
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6682-01,CIN,CIN,0.9653842449188232,0.018186219036579132,0.01642952300608158
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DC-6683-01,CIN,CIN,0.9980775117874146,0.0009767023148015141,0.0009457765845581889
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A0X9-01,GS,GS,0.00500333821401,0.9938349723815918,0.0011617406271398067
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A0XF-01,CIN,CIN,0.9897478818893433,0.007406430784612894,0.0028457120060920715
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D0-01,CIN,CIN,0.992520809173584,0.004575679078698158,0.0029034847393631935
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D4-01,CIN,CIN,0.9847912192344666,0.012748337350785732,0.002460508607327938
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D6-01,CIN,CIN,0.9931411147117615,0.003063496435061097,0.0037953751161694527
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D8-01,CIN,CIN,0.9160063862800598,0.07873637229204178,0.00525725306943059
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1D9-01,CIN,CIN,0.9940909743309021,0.0014286540681496263,0.004480364266782999
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1DA-01,CIN,CIN,0.8734249472618103,0.08876261860132217,0.03781244158744812
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1DB-01,CIN,CIN,0.9947750568389893,0.003157304134219885,0.0020676704589277506
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1HA-01,GS,GS,0.027149926871061325,0.971549391746521,0.0013007933739572763
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A1HB-01,MSI,MSI,0.0015918896533548832,0.006440452765673399,0.9919676184654236
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A280-01,GS,GS,0.016898902133107185,0.9775643944740295,0.005536702461540699
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A282-01,CIN,CIN,0.9594634175300598,0.03626234456896782,0.004274216014891863
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A288-01,CIN,CIN,0.9958412051200867,0.0021274390164762735,0.0020312920678406954
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28E-01,CIN,CIN,0.9984338879585266,0.0005464596324600279,0.0010197116062045097
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28F-01,CIN,CIN,0.988350510597229,0.009947242215275764,0.0017023268155753613
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28G-01,GS,GS,0.017440466210246086,0.9784772992134094,0.004082328639924526
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28K-01,CIN,CIN,0.9633997678756714,0.02915167063474655,0.007448588497936726
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DM-A28M-01,CIN,CIN,0.8808600306510925,0.11343519389629364,0.005704810377210379
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DC-01,CIN,CIN,0.9926274418830872,0.005291316658258438,0.002081352984532714
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DD-01,CIN,CIN,0.994109034538269,0.0020277586299926043,0.003863265970721841
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1DG-01,CIN,CIN,0.9974595904350281,0.001042525633238256,0.001497828052379191
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-DY-A1H8-01,CIN,CIN,0.9194841384887695,0.05961907282471657,0.020896825939416885
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EF-5830-01,CIN,CIN,0.9914839863777161,0.007259367033839226,0.0012565965298563242
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6506-01,CIN,CIN,0.96572345495224,0.030913066118955612,0.0033634963911026716
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6509-01,CIN,CIN,0.99810791015625,0.000528939941432327,0.0013632092159241438
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6510-01,GS,GS,0.031935855746269226,0.9610532522201538,0.0070108999498188496
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6511-01,CIN,CIN,0.9915401339530945,0.006279931869357824,0.002180000999942422
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6512-01,CIN,CIN,0.9472464323043823,0.04686395451426506,0.0058896527625620365
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6514-01,CIN,CIN,0.9891440272331238,0.009175052866339684,0.0016809088410809636
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6882-01,MSI,MSI,0.002687859581783414,0.0010748255299404263,0.9962372779846191
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6883-01,CIN,CIN,0.9908518195152283,0.003299783682450652,0.005848420783877373
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6884-01,CIN,CIN,0.9754617214202881,0.01949024200439453,0.005047979764640331
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-6885-01,CIN,CIN,0.9514122009277344,0.04451063647866249,0.004077168181538582
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-EI-7004-01,CIN,CIN,0.9526687860488892,0.027795948088169098,0.01953519508242607
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6460-01,CIN,CIN,0.9995829463005066,9.903512545861304e-05,0.00031804898753762245
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6461-01,CIN,CIN,0.9500163197517395,0.036585740745067596,0.013397913426160812
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6805-01,CIN,CIN,0.9464793801307678,0.037427615374326706,0.01609303057193756
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6806-01,GS,GS,0.05378134921193123,0.930848240852356,0.015370380133390427
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6807-01,CIN,CIN,0.9874153733253479,0.00817015953361988,0.004414432216435671
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6808-01,CIN,CIN,0.9923484325408936,0.003771773772314191,0.0038798206951469183
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6809-01,CIN,CIN,0.9840429425239563,0.013043301180005074,0.0029137907549738884
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6854-01,CIN,CIN,0.9913971424102783,0.0054435161873698235,0.0031592645682394505
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F4-6855-01,GS,GS,0.037154894322156906,0.9601168632507324,0.0027283146046102047
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6464-01,CIN,CIN,0.880611777305603,0.07953285425901413,0.03985539451241493
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6465-01,GS,GS,0.05445145070552826,0.94376540184021,0.0017830607248470187
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6571-01,CIN,CIN,0.9985890984535217,0.00032133376225829124,0.001089631114155054
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6813-01,CIN,CIN,0.9963337182998657,0.0026696512941271067,0.0009966053767129779
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6861-01,GS,GS,0.023505007848143578,0.9698716402053833,0.006623334717005491
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-F5-6863-01,CIN,CIN,0.9975416660308838,0.0013048268156126142,0.001153486780822277
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6293-01,GS,GS,0.010635018348693848,0.9858341813087463,0.0035308334045112133
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6294-01,CIN,CIN,0.9943320751190186,0.0020854580216109753,0.003582409117370844
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6295-01,CIN,CIN,0.9929181933403015,0.002071078633889556,0.005010714754462242
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6297-01,CIN,CIN,0.9629591703414917,0.03247542679309845,0.0045653111301362514
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6299-01,CIN,CIN,0.916690468788147,0.06118097901344299,0.022128533571958542
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6302-01,MSI,MSI,0.0009984354255720973,0.011787302792072296,0.987214207649231
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6306-01,CIN,CIN,0.993915855884552,0.004064913839101791,0.002019217237830162
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6309-01,MSI,MSI,0.006045710761100054,0.017010414972901344,0.9769439101219177
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6320-01,MSI,MSI,0.016852620989084244,0.0021822901908308268,0.9809650778770447
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6321-01,GS,GS,0.009876083582639694,0.9712691903114319,0.018854763358831406
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6322-01,CIN,CIN,0.8728839159011841,0.08644649386405945,0.040669601410627365
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6323-01,GS,GS,0.013301962986588478,0.9825465679168701,0.004151453729718924
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6588-01,MSI,MSI,2.232808583357837e-06,0.0016723211156204343,0.9983254075050354
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6626-01,CIN,CIN,0.9856589436531067,0.004924139007925987,0.009416871704161167
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6627-01,GS,GS,0.054411400109529495,0.9385890960693359,0.006999570410698652
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G4-6628-01,MSI,MSI,0.0001668214245000854,2.1200632545514964e-05,0.9998119473457336
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-G5-6641-01,CIN,CIN,0.9501644968986511,0.04562404379248619,0.004211410880088806
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50T-01,CIN,CIN,0.9557294249534607,0.04157904163002968,0.0026915709022432566
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50U-01,CIN,CIN,0.9984423518180847,0.0008990935166366398,0.0006585069932043552
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A50V-01,CIN,CIN,0.995911717414856,0.0017380414064973593,0.002350258408114314
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A5IV-01,MSI,MSI,0.0005798473139293492,0.0002583347086329013,0.9991618394851685
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GA-01,CIN,CIN,0.9854223728179932,0.01170149352401495,0.00287618488073349
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A6GB-01,CIN,CIN,0.907239556312561,0.04145283252000809,0.05130764842033386
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-NH-A8F8-01,CIN,CIN,0.9978321194648743,0.0010254924418404698,0.0011424255790188909
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5YW-01,CIN,CIN,0.8380962610244751,0.1356297880411148,0.0262739397585392
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5YX-01,CIN,CIN,0.983348548412323,0.012664389796555042,0.003987026866525412
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5Z1-01,CIN,CIN,0.9843301177024841,0.01382977794855833,0.001840188866481185
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-QG-A5Z2-01,MSI,MSI,0.0006202886579558253,0.005537801422178745,0.9938418865203857
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-SS-A7HO-01,CIN,CIN,0.9925846457481384,0.005540658254176378,0.001874663750641048
43,COADREAD_molecular_subtype__logistic_elasticnet,train,TCGA-T9-A92H-01,CIN,CIN,0.997820258140564,0.001017549424432218,0.001162253087386489
43,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-5M-AAT5-01,CIN,CIN,0.9997280240058899,8.90288720256649e-05,0.00018297755741514266
43,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-A6-5657-01,CIN,CIN,0.5548713207244873,0.4303162395954132,0.014812517911195755
43,COADREAD_molecular_subtype__logistic_elasticnet,valid,TCGA-A6-5662-01,CIN,CIN,0.9982799291610718,0.0012104168999940157,0.0005097374669276178
