seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A121-01,CN_LOW,CN_LOW,0.003113730810582638,0.98543381690979,0.0027240412309765816,0.008728394284844398
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MR-01,POLE,POLE,2.323943772353232e-05,1.6124137118822546e-06,0.0038655386306345463,0.996109664440155
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MS-01,CN_HIGH,CN_HIGH,0.9989410042762756,0.0004649118345696479,0.00020553290960378945,0.0003885552869178355
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MU-01,CN_HIGH,CN_HIGH,0.923083484172821,0.06460630893707275,0.0064863781444728374,0.005823812913149595
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MV-01,CN_LOW,CN_LOW,0.004003437701612711,0.9779726266860962,0.011432469822466373,0.006591350771486759
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MX-01,MSI,MSI,3.738290615729056e-05,1.574719135533087e-05,0.9868680238723755,0.013078777119517326
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MY-01,CN_HIGH,CN_HIGH,0.996462881565094,0.0026818918995559216,0.00032095794449560344,0.0005343107040971518
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MZ-01,CN_LOW,CN_LOW,0.0015524503542110324,0.9882761836051941,0.0071748471818864346,0.0029965084977447987
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3F9-01,CN_HIGH,CN_HIGH,0.9434909224510193,0.04764936864376068,0.006774430628865957,0.002085226122289896
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FB-01,CN_LOW,CN_LOW,0.01391367707401514,0.9455260634422302,0.02492263913154602,0.015637600794434547
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FC-01,POLE,POLE,1.8542092220741324e-05,4.555481154966401e-06,0.012742974795401096,0.9872339963912964
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FD-01,CN_HIGH,CN_HIGH,0.9976950287818909,0.0012334695784375072,0.0005280867335386574,0.0005434366757981479
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FH-01,CN_LOW,CN_LOW,0.003175336867570877,0.9854148626327515,0.007967725396156311,0.0034421475138515234
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3S1-01,CN_HIGH,CN_HIGH,0.9971281886100769,0.00139052199665457,0.0009873517556115985,0.0004940225044265389
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A5OC-01,MSI,MSI,0.0017596632242202759,0.010907210409641266,0.9720884561538696,0.01524475309997797
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A5OD-01,CN_HIGH,CN_HIGH,0.9877032041549683,0.007720593828707933,0.0026048694271594286,0.001971431542187929
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0LX-01,MSI,MSI,0.0015530800446867943,0.007919729687273502,0.9844343066215515,0.006092872470617294
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M0-01,MSI,MSI,0.002719712210819125,0.03196994215250015,0.9610967636108398,0.004213608335703611
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M2-01,CN_LOW,CN_LOW,0.004612031392753124,0.9857855439186096,0.007432740647345781,0.0021698472555726767
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M6-01,CN_HIGH,CN_HIGH,0.9918394088745117,0.006369231268763542,0.00031231390312314034,0.0014790452551096678
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M9-01,CN_LOW,CN_LOW,0.0022427416406571865,0.9759144186973572,0.017381301149725914,0.0044616106897592545
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MA-01,CN_LOW,CN_LOW,0.014744474552571774,0.922795295715332,0.04058321192860603,0.021876972168684006
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MC-01,CN_LOW,CN_LOW,0.01293347217142582,0.9637430906295776,0.014539552852511406,0.00878392718732357
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MI-01,CN_LOW,CN_LOW,0.004177100025117397,0.982262372970581,0.007353879511356354,0.006206638179719448
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MK-01,CN_LOW,CN_LOW,0.0066009038127958775,0.8739545345306396,0.1107638031244278,0.008680799975991249
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MO-01,CN_LOW,CN_LOW,0.0039029556792229414,0.981092631816864,0.007634900044649839,0.007369546685367823
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MQ-01,MSI,MSI,0.0005183304892852902,0.0023216502740979195,0.9939841628074646,0.0031758672557771206
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MT-01,CN_LOW,CN_LOW,0.018959224224090576,0.9741960167884827,0.003336998401209712,0.0035077824722975492
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0RY-01,CN_LOW,CN_LOW,0.0022345699835568666,0.9941680431365967,0.0015068056527525187,0.0020905532874166965
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VT-01,CN_LOW,CN_LOW,0.001041750656440854,0.9945290684700012,0.00303832720965147,0.00139082211535424
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VV-01,CN_LOW,CN_LOW,0.007591279223561287,0.9709880948066711,0.014608459547162056,0.006812131963670254
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VX-01,POLE,POLE,0.011043977923691273,0.05939900502562523,0.01207879651337862,0.9174782037734985
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VZ-01,MSI,MSI,0.002080395119264722,0.03455433249473572,0.9593018293380737,0.004063447937369347
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0W2-01,CN_LOW,CN_LOW,0.003411397337913513,0.9894192218780518,0.003275022143498063,0.0038943104445934296
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0YU-01,CN_LOW,CN_LOW,0.0027420090045779943,0.9920856356620789,0.0020037756767123938,0.0031685319263488054
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A187-01,CN_LOW,CN_LOW,0.0041333450935781,0.9689719080924988,0.009038626216351986,0.017856143414974213
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18A-01,CN_LOW,CN_LOW,0.003797403071075678,0.9703724980354309,0.007267926353961229,0.018562231212854385
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18B-01,MSI,MSI,0.000836151943076402,0.01566915214061737,0.9810738563537598,0.0024207541719079018
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18C-01,CN_HIGH,CN_HIGH,0.9976921081542969,0.0002717439492698759,0.0016809580847620964,0.0003550941764842719
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A222-01,MSI,MSI,0.0006807357422076166,0.00039654874126426876,0.9475746154785156,0.05134810507297516
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A2AE-01,CN_LOW,CN_LOW,0.025831313803792,0.9172702431678772,0.02806539461016655,0.02883313037455082
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A2L7-01,MSI,MSI,0.0005241433391347528,0.0017277523875236511,0.9893661737442017,0.008382018655538559
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A3EW-01,MSI,MSI,0.0014395907055586576,0.005038718692958355,0.9914873838424683,0.0020342650823295116
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A3PP-01,CN_HIGH,CN_HIGH,0.9785061478614807,0.01068718172609806,0.007134289480745792,0.0036724084056913853
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CA-01,CN_LOW,CN_LOW,0.004263797774910927,0.9868529438972473,0.004569525830447674,0.004313696175813675
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CB-01,CN_LOW,CN_LOW,0.002888354705646634,0.9703987240791321,0.023001832887530327,0.0037110967095941305
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CC-01,CN_HIGH,CN_HIGH,0.9825014472007751,0.014307284727692604,0.0013398281298577785,0.001851486973464489
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A139-01,CN_HIGH,CN_HIGH,0.9193362593650818,0.04945617541670799,0.02416912280023098,0.007038393523544073
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A13C-01,CN_LOW,CN_LOW,0.00022899020405020565,0.9959398508071899,0.0031697838567197323,0.0006613709847442806
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A26L-01,CN_HIGH,CN_HIGH,0.997934103012085,0.0012449775822460651,0.00036147996434010565,0.0004594904894474894
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A4ZD-01,CN_HIGH,CN_HIGH,0.9379890561103821,0.05247829481959343,0.006802910938858986,0.002729661762714386
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A56F-01,CN_LOW,CN_LOW,0.01453886553645134,0.9568105936050415,0.01588801108300686,0.012762554921209812
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A6W3-01,POLE,POLE,0.0007186259026639163,0.005722862668335438,0.00413461634889245,0.989423930644989
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TA-01,MSI,MSI,0.0025491665583103895,0.012486095540225506,0.9805272817611694,0.004437438677996397
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TC-01,POLE,POLE,0.0007306021288968623,0.009144327603280544,0.010719116777181625,0.97940593957901
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.9289403557777405,0.0562906377017498,0.010947887785732746,0.0038211429491639137
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TJ-01,MSI,MSI,0.0002893852652050555,0.0006638618069700897,0.9979623556137085,0.0010843852069228888
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U5-01,CN_LOW,CN_LOW,0.005136778578162193,0.9798746705055237,0.007689084392040968,0.007299584802240133
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U7-01,CN_LOW,CN_LOW,0.006403887178748846,0.8194431662559509,0.16428865492343903,0.009864388033747673
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U9-01,CN_HIGH,CN_HIGH,0.9950893521308899,0.0033233710564672947,0.000488882593344897,0.0010984207037836313
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UA-01,MSI,MSI,0.002701586578041315,0.08121862262487411,0.9111388921737671,0.004940954502671957
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UJ-01,MSI,MSI,0.004469199571758509,0.07288598269224167,0.8914180994033813,0.03122664801776409
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UL-01,MSI,MSI,0.01067726593464613,0.10347749292850494,0.8726219534873962,0.013223276473581791
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UT-01,CN_LOW,CN_LOW,0.021863698959350586,0.964784562587738,0.006427515298128128,0.006924215238541365
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UV-01,POLE,POLE,5.186772978049703e-05,7.457597348548006e-06,0.0006614683661609888,0.9992792010307312
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V6-01,CN_LOW,CN_LOW,0.00441689183935523,0.9553083181381226,0.034132398664951324,0.006142389960587025
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V7-01,CN_LOW,CN_LOW,0.00252747256308794,0.985498309135437,0.009987667202949524,0.0019865669310092926
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0VI-01,MSI,MSI,0.0007776091806590557,0.009469632990658283,0.9831646084785461,0.006588142830878496
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0WQ-01,CN_LOW,CN_LOW,0.002482087118551135,0.9893990755081177,0.004901657812297344,0.003217243356630206
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZN-01,CN_LOW,CN_LOW,0.0013322887243703008,0.9919722080230713,0.0037773260846734047,0.0029182815924286842
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZQ-01,CN_LOW,CN_LOW,0.06354676187038422,0.9197357296943665,0.013286275789141655,0.003431243821978569
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZS-01,MSI,MSI,0.0007900729542598128,0.00926903635263443,0.9884784817695618,0.0014625081093981862
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZU-01,CN_LOW,CN_LOW,0.0008708731620572507,0.996009349822998,0.0014240347081795335,0.0016956499312072992
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZZ-01,CN_HIGH,CN_HIGH,0.9913963675498962,0.00790307205170393,0.0003195877361577004,0.00038099466473795474
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A101-01,MSI,MSI,0.002704954706132412,0.02100839652121067,0.9637950658798218,0.012491563335061073
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A102-01,CN_LOW,CN_LOW,0.0012369489995762706,0.9925199747085571,0.00259697949513793,0.003646241268143058
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A103-01,POLE,POLE,3.166868191328831e-05,0.00010023643699241802,0.01617739535868168,0.9836906790733337
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15W-01,CN_LOW,CN_LOW,0.0031515115406364202,0.9865527749061584,0.00581006845459342,0.004485571291297674
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15X-01,CN_LOW,CN_LOW,0.0043869782239198685,0.8820531964302063,0.08184538036584854,0.031714387238025665
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15Z-01,CN_LOW,CN_LOW,0.0028214154299348593,0.9871412515640259,0.002566591603681445,0.0074707153253257275
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A160-01,MSI,MSI,0.0011182485613971949,0.008106446824967861,0.9885894060134888,0.0021858233958482742
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A161-01,CN_LOW,CN_LOW,0.003998955246061087,0.9538024067878723,0.03374771773815155,0.008450985886156559
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A169-01,CN_HIGH,CN_HIGH,0.970964252948761,0.020374063402414322,0.006314865313470364,0.002346775261685252
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16B-01,CN_LOW,CN_LOW,0.0030613227281719446,0.9881581664085388,0.004253007005900145,0.004527537617832422
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16D-01,CN_LOW,CN_LOW,0.004384829197078943,0.9820067286491394,0.008624924346804619,0.004983468446880579
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16E-01,CN_LOW,CN_LOW,0.00472562201321125,0.9784865379333496,0.011255866847932339,0.005532002542167902
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16I-01,CN_HIGH,CN_HIGH,0.9889652729034424,0.003316716756671667,0.004642357584089041,0.0030756781343370676
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16O-01,CN_LOW,CN_LOW,0.002638016128912568,0.9846540093421936,0.009769945405423641,0.0029379825573414564
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16Q-01,CN_LOW,CN_LOW,0.008694112300872803,0.9400303363800049,0.030406123027205467,0.020869489759206772
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16R-01,CN_LOW,CN_LOW,0.003570144297555089,0.9843375086784363,0.004546495620161295,0.007545860018581152
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16V-01,CN_HIGH,CN_HIGH,0.865239679813385,0.08615455031394958,0.039399124681949615,0.009206678718328476
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16X-01,POLE,POLE,0.001709947013296187,0.00568575132638216,0.008007187396287918,0.9845971465110779
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16Y-01,POLE,POLE,0.007769614923745394,0.0074380734004080296,0.012482955120503902,0.972309410572052
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A174-01,MSI,MSI,0.005316543858498335,0.06437032669782639,0.9115363955497742,0.018776750192046165
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17A-01,MSI,MSI,0.001245552091859281,0.024984801188111305,0.9715466499328613,0.0022229941096156836
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17F-01,MSI,MSI,0.011346384882926941,0.10908292233943939,0.8565452694892883,0.02302536927163601
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17H-01,MSI,MSI,0.0031275765504688025,0.01430173683911562,0.962417483329773,0.020153257995843887
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17K-01,CN_HIGH,CN_HIGH,0.998977780342102,0.00030311368755064905,0.0004333198885433376,0.0002858519437722862
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17L-01,CN_LOW,CN_LOW,0.0071826232597231865,0.7824836373329163,0.20084154605865479,0.009492176584899426
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17M-01,MSI,MSI,0.0017966581508517265,0.011711695231497288,0.9716710448265076,0.014820643700659275
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17N-01,CN_LOW,CN_LOW,0.010515214875340462,0.9507628083229065,0.026111328974366188,0.012610584497451782
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17U-01,MSI,MSI,0.001935924170538783,0.03127775713801384,0.9601867198944092,0.006599637679755688
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NS-01,MSI,MSI,0.0015746795106679201,0.014886987395584583,0.977169930934906,0.006368397269397974
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NU-01,CN_HIGH,CN_HIGH,0.9994893074035645,0.0001583934063091874,9.951407264452428e-05,0.0002528590557631105
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.9851357340812683,0.013282820582389832,0.0008903731941245496,0.0006910407682880759
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NX-01,CN_HIGH,CN_HIGH,0.9621855616569519,0.03288442641496658,0.0025436291471123695,0.00238635390996933
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NY-01,MSI,MSI,0.0012872599763795733,0.0015125679783523083,0.9945111274719238,0.0026890765875577927
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NZ-01,MSI,MSI,0.0006125856307335198,0.002844411414116621,0.9935677647590637,0.002975234529003501
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O0-01,CN_HIGH,CN_HIGH,0.9941184520721436,0.0015279146609827876,0.0016538375057280064,0.0026998838875442743
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O8-01,CN_LOW,CN_LOW,0.004960367921739817,0.970443069934845,0.016600700095295906,0.00799583550542593
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G5-01,MSI,MSI,0.010765483602881432,0.09235381335020065,0.8927287459373474,0.004151950590312481
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G6-01,MSI,MSI,0.012948572635650635,0.06515122205018997,0.907455563545227,0.014444687403738499
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9725552201271057,0.02236272022128105,0.0017321037594228983,0.0033498865086585283
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.9895927906036377,0.0028293528594076633,0.001183405052870512,0.00639432854950428
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3DH-01,CN_HIGH,CN_HIGH,0.9715424180030823,0.010354064404964447,0.005406106822192669,0.012697478756308556
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3JQ-01,CN_HIGH,CN_HIGH,0.9917595982551575,0.007248608861118555,0.0003204951644875109,0.0006713339244015515
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KN-01,MSI,MSI,9.55185078055365e-06,1.1094349247287028e-05,0.9972745776176453,0.002704767044633627
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.9783704876899719,0.010661499574780464,0.007241394370794296,0.003726758062839508
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KS-01,CN_HIGH,CN_HIGH,0.9887133836746216,0.00789059977978468,0.0019399399170652032,0.0014560417039319873
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KU-01,POLE,POLE,1.4902348993928172e-05,7.552581138270398e-08,0.0038143519777804613,0.996170699596405
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KZ-01,MSI,MSI,0.0010766539489850402,0.008839206770062447,0.988563060760498,0.00152105453889817
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A0WH-01,MSI,MSI,0.005961259827017784,0.005108490586280823,0.9842442274093628,0.004686142783612013
43,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1NN-01,CN_HIGH,CN_HIGH,0.9977541565895081,0.0011942947749048471,0.0006224267417564988,0.0004291153745725751
