seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1MZ-01,CN_LOW,CN_LOW,0.0016662629786878824,0.9923324584960938,0.004270533565431833,0.0017306996742263436
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.9990829229354858,0.000533770362380892,0.0002733754809014499,0.00010986987763317302
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3F9-01,CN_HIGH,CN_HIGH,0.9345977306365967,0.04902716726064682,0.013818452134728432,0.0025567393749952316
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FA-01,POLE,POLE,2.2346212062984705e-05,7.0924638748692814e-06,0.0008685527718625963,0.999101996421814
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FB-01,CN_LOW,CN_LOW,0.008759979158639908,0.9683716893196106,0.013639607466757298,0.0092287203297019
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FC-01,POLE,POLE,3.362616553204134e-06,2.131538622052176e-06,0.01067386195063591,0.9893206357955933
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FD-01,CN_HIGH,CN_HIGH,0.997688889503479,0.0014197727432474494,0.0005735482554882765,0.00031779290293343365
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3FH-01,CN_LOW,CN_LOW,0.005099772941321135,0.9772390127182007,0.013591926544904709,0.004069342277944088
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A3S1-01,CN_HIGH,CN_HIGH,0.9949794411659241,0.003089388832449913,0.0014438086654990911,0.000487357669044286
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-B5-A5OC-01,MSI,MSI,0.00030093634268268943,0.0032382283825427294,0.9884478449821472,0.008012961596250534
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0LW-01,CN_LOW,CN_LOW,0.0022392424289137125,0.9905350804328918,0.0034961109049618244,0.003729439340531826
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0LX-01,MSI,MSI,0.003001666162163019,0.02931112051010132,0.9552959203720093,0.01239127665758133
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M2-01,CN_LOW,CN_LOW,0.002302468754351139,0.9953550100326538,0.0015776206273585558,0.0007648091996088624
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,0.0023254842963069677,0.9921910166740417,0.0028830610681325197,0.00260051223449409
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0M7-01,CN_LOW,CN_LOW,0.015750335529446602,0.9492500424385071,0.02242910861968994,0.01257054228335619
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MA-01,CN_LOW,CN_LOW,0.007281363010406494,0.938317596912384,0.04072891175746918,0.013672087341547012
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MC-01,CN_LOW,CN_LOW,0.01403842493891716,0.970524251461029,0.010182400234043598,0.005255014635622501
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.00659295404329896,0.977754533290863,0.00613006204366684,0.009522381238639355
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MI-01,CN_LOW,CN_LOW,0.005250112619251013,0.981879711151123,0.008025596849620342,0.004844591487199068
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MK-01,CN_LOW,CN_LOW,0.004749151412397623,0.9260573387145996,0.06428085267543793,0.0049127074889838696
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MO-01,CN_LOW,CN_LOW,0.0077042835764586926,0.9780420660972595,0.008450721390545368,0.005802957806736231
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MQ-01,MSI,MSI,0.0007298878626897931,0.001903082593344152,0.996840238571167,0.000526738353073597
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MT-01,CN_LOW,CN_LOW,0.030839702114462852,0.9584668278694153,0.007425135001540184,0.0032683913595974445
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0MU-01,CN_LOW,CN_LOW,0.003625629236921668,0.9897576570510864,0.004526464734226465,0.002090216614305973
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0RY-01,CN_LOW,CN_LOW,0.010407810099422932,0.9840473532676697,0.001566391671076417,0.003978440538048744
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VW-01,MSI,MSI,0.0033340412192046642,0.010647404938936234,0.9826834797859192,0.003335041692480445
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VX-01,POLE,POLE,0.00592941464856267,0.05831986665725708,0.01108559314161539,0.924665093421936
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0VZ-01,MSI,MSI,0.0024982267059385777,0.03459920361638069,0.9604624509811401,0.0024401249829679728
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A0YU-01,CN_LOW,CN_LOW,0.008564739488065243,0.9792832732200623,0.007947174832224846,0.0042047929018735886
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A186-01,CN_LOW,CN_LOW,0.020002366974949837,0.9538294672966003,0.017978111281991005,0.008190053515136242
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A187-01,CN_LOW,CN_LOW,0.006928602233529091,0.9631033539772034,0.01652037724852562,0.013447729870676994
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18A-01,CN_LOW,CN_LOW,0.005385216791182756,0.9585604667663574,0.010870206169784069,0.025184161961078644
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18B-01,MSI,MSI,0.0005120050627738237,0.010393848642706871,0.9875219464302063,0.0015721222152933478
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A18C-01,CN_HIGH,CN_HIGH,0.9792811870574951,0.005248431582003832,0.014136968180537224,0.0013333122478798032
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A2AE-01,CN_LOW,CN_LOW,0.05678104609251022,0.9052518606185913,0.018501145765185356,0.019465956836938858
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A2L7-01,MSI,MSI,0.0003005946346092969,0.002193319145590067,0.9933152794837952,0.004190824460238218
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A3EW-01,MSI,MSI,0.002927627647295594,0.011029859073460102,0.9836860299110413,0.002356419339776039
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BG-A3PP-01,CN_HIGH,CN_HIGH,0.9744800925254822,0.016607556492090225,0.004969295579940081,0.003943019080907106
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CA-01,CN_LOW,CN_LOW,0.006451548542827368,0.970125138759613,0.016624802723526955,0.006798471324145794
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A0CC-01,CN_HIGH,CN_HIGH,0.981640636920929,0.014980219304561615,0.002296332735568285,0.0010829060338437557
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A139-01,CN_HIGH,CN_HIGH,0.9441160559654236,0.04409218207001686,0.004576303064823151,0.007215488236397505
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A13B-01,MSI,MSI,0.00025665428256615996,0.0010950060095638037,0.99818354845047,0.0004648309841286391
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A26L-01,CN_HIGH,CN_HIGH,0.991769552230835,0.0036108719650655985,0.00379774603061378,0.0008218599832616746
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A4ZD-01,CN_HIGH,CN_HIGH,0.9599595069885254,0.028835175558924675,0.00873493030667305,0.0024704847019165754
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A56F-01,CN_LOW,CN_LOW,0.012737699784338474,0.9407457113265991,0.036685969680547714,0.009830599650740623
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BK-A6W4-01,CN_LOW,CN_LOW,0.004750634543597698,0.9758914709091187,0.015264833346009254,0.004092969931662083
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0T9-01,CN_LOW,CN_LOW,0.005392280872911215,0.9737815260887146,0.013206901960074902,0.007619332056492567
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TA-01,MSI,MSI,0.003618125570937991,0.02386411465704441,0.967283308506012,0.005234470125287771
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TD-01,CN_LOW,CN_LOW,0.005573900416493416,0.9813344478607178,0.007330842316150665,0.00576078612357378
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TE-01,MSI,MSI,0.009655735455453396,0.03515944257378578,0.948081374168396,0.007103388663381338
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.9453228712081909,0.039148878306150436,0.012374497018754482,0.0031537460163235664
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U5-01,CN_LOW,CN_LOW,0.003368064761161804,0.9779751300811768,0.012623392045497894,0.006033457815647125
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0U7-01,CN_LOW,CN_LOW,0.014424421824514866,0.8157566785812378,0.1559455692768097,0.013873318210244179
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UA-01,MSI,MSI,0.0024296166375279427,0.06232984736561775,0.9297052025794983,0.00553539814427495
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UF-01,POLE,POLE,4.3969808757537976e-05,8.836579945636913e-05,0.0028017417062073946,0.9970659613609314
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UJ-01,MSI,MSI,0.00315121840685606,0.06497054547071457,0.9066382646560669,0.025239985436201096
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UL-01,MSI,MSI,0.005031167529523373,0.11774217337369919,0.871597409248352,0.00562925124540925
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UT-01,CN_LOW,CN_LOW,0.011335697025060654,0.978421688079834,0.007055153604596853,0.003187457798048854
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0UV-01,POLE,POLE,0.00016945443348959088,3.2918764190981165e-05,0.0013980036601424217,0.9983996748924255
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V4-01,MSI,MSI,0.0023349523544311523,0.006916332524269819,0.9853696823120117,0.00537895830348134
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0V6-01,CN_LOW,CN_LOW,0.005272173322737217,0.9584974646568298,0.029746443033218384,0.006483863107860088
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-BS-A0VI-01,MSI,MSI,0.004403906408697367,0.028306666761636734,0.958570122718811,0.008719253353774548
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZP-01,CN_HIGH,CN_HIGH,0.9732005000114441,0.019609153270721436,0.004571606870740652,0.002618843922391534
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZQ-01,CN_LOW,CN_LOW,0.05104106664657593,0.938663125038147,0.006225524470210075,0.004070270340889692
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZR-01,CN_LOW,CN_LOW,0.00473967706784606,0.9856005311012268,0.0073915100656449795,0.002268268261104822
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A0ZU-01,CN_LOW,CN_LOW,0.00300833722576499,0.9906991124153137,0.002452451502904296,0.0038400767371058464
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A101-01,MSI,MSI,0.0034785654861479998,0.040586695075035095,0.9461441040039062,0.009790690615773201
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A102-01,CN_LOW,CN_LOW,0.0013146206038072705,0.9927177429199219,0.0022289706394076347,0.0037386626936495304
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15V-01,CN_HIGH,CN_HIGH,0.9829045534133911,0.015129849314689636,0.0008264498319476843,0.0011391185689717531
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A15W-01,CN_LOW,CN_LOW,0.00469505088403821,0.9677680730819702,0.021491700783371925,0.006045058369636536
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A160-01,MSI,MSI,0.0022209174931049347,0.009836425073444843,0.9862187504768372,0.0017238854197785258
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A161-01,CN_LOW,CN_LOW,0.005532651208341122,0.9654425978660583,0.01987198367714882,0.009152746759355068
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A163-01,MSI,MSI,0.001669386518187821,0.011489100754261017,0.9788566827774048,0.007984742522239685
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.0031988027039915323,0.9915475249290466,0.0025278707034885883,0.002725792583078146
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A167-01,MSI,MSI,0.004895331803709269,0.009687679819762707,0.9311053156852722,0.05431167781352997
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A168-01,CN_LOW,CN_LOW,0.009473120793700218,0.9724841117858887,0.014401950873434544,0.0036407215520739555
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A169-01,CN_HIGH,CN_HIGH,0.9349956512451172,0.04863043501973152,0.012889213860034943,0.0034847005736082792
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16B-01,CN_LOW,CN_LOW,0.0034526020754128695,0.9808908700942993,0.007518760859966278,0.008137745782732964
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16D-01,CN_LOW,CN_LOW,0.0042185126803815365,0.9794884920120239,0.010790806263685226,0.005502229556441307
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16G-01,CN_HIGH,CN_HIGH,0.8456510305404663,0.10707172006368637,0.036559153348207474,0.010718020610511303
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16I-01,CN_HIGH,CN_HIGH,0.9916291236877441,0.002049961593002081,0.005491799674928188,0.0008292528800666332
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16J-01,CN_LOW,CN_LOW,0.04032932594418526,0.9396840333938599,0.01341597642749548,0.0065707010217010975
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16N-01,MSI,MSI,0.1013050526380539,0.00023549010802526027,0.8981965780258179,0.00026288791559636593
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16Q-01,CN_LOW,CN_LOW,0.009787818416953087,0.9372410178184509,0.03289571776986122,0.020075486972928047
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16R-01,CN_LOW,CN_LOW,0.006401955150067806,0.9808494448661804,0.0046094623394310474,0.008139080367982388
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16S-01,CN_HIGH,CN_HIGH,0.9997661709785461,0.0001537163625471294,4.409418397699483e-05,3.5977129300590605e-05
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A16X-01,POLE,POLE,0.0008464353159070015,0.00320419785566628,0.0042045507580041885,0.9917448163032532
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A176-01,MSI,MSI,0.0003401836729608476,0.004001706838607788,0.9951167106628418,0.0005413775215856731
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A177-01,MSI,MSI,0.0007104262476786971,0.0010775320697575808,0.9967568516731262,0.0014552567154169083
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17A-01,MSI,MSI,0.0010352323297411203,0.01244073174893856,0.9850773215293884,0.0014467114815488458
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17C-01,CN_LOW,CN_LOW,0.0039550322107970715,0.9693781733512878,0.017261842265725136,0.00940494704991579
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17D-01,MSI,MSI,0.0023236756678670645,0.02120468020439148,0.9740806221961975,0.002390963723883033
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17F-01,MSI,MSI,0.009073975495994091,0.12080525606870651,0.8505818247795105,0.01953892782330513
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17H-01,MSI,MSI,0.002733518136665225,0.03289990872144699,0.9505887031555176,0.013777903281152248
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17M-01,MSI,MSI,0.0013507771072909236,0.005209378432482481,0.9881418347358704,0.005298034753650427
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17N-01,CN_LOW,CN_LOW,0.006032220087945461,0.9730252027511597,0.014803959056735039,0.006138571538031101
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17Q-01,POLE,POLE,1.9872639313689433e-05,9.686181147117168e-05,0.0023554894141852856,0.9975277781486511
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.009414228610694408,0.9537950158119202,0.020762726664543152,0.01602802239358425
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A17U-01,MSI,MSI,0.001966860145330429,0.031069833785295486,0.9606711268424988,0.006292191334068775
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NS-01,MSI,MSI,0.0012050520163029432,0.017010271549224854,0.9774592518806458,0.004325391259044409
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NU-01,CN_HIGH,CN_HIGH,0.9984315037727356,0.0006298262160271406,0.0004272588703315705,0.0005113311344757676
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.9989286065101624,0.0007930565043352544,0.00016121835506055504,0.0001171043113572523
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NY-01,MSI,MSI,0.0009129215031862259,0.0051009757444262505,0.9900975227355957,0.0038885530084371567
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1NZ-01,MSI,MSI,0.0005175910191610456,0.001938463537953794,0.996515154838562,0.0010287947952747345
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O0-01,CN_HIGH,CN_HIGH,0.9953172206878662,0.001428817631676793,0.0014036548091098666,0.0018503719475120306
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O5-01,CN_LOW,CN_LOW,0.01440566685050726,0.9315476417541504,0.032281726598739624,0.02176496759057045
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A1O8-01,CN_LOW,CN_LOW,0.002510826103389263,0.9720431566238403,0.018661851063370705,0.006784265395253897
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G6-01,MSI,MSI,0.019915452226996422,0.05430477485060692,0.9141332507133484,0.011646492406725883
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9674981832504272,0.02427598088979721,0.005778066348284483,0.0024477606639266014
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3DA-01,CN_LOW,CN_LOW,0.01862346939742565,0.9449986815452576,0.024234602227807045,0.012143156491219997
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.986840009689331,0.007972867228090763,0.0012899235589429736,0.0038972459733486176
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-D1-A3JQ-01,CN_HIGH,CN_HIGH,0.9945928454399109,0.004802063573151827,0.00023705964849796146,0.00036806511343456805
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KN-01,MSI,MSI,1.7612959709367715e-05,3.388598270248622e-05,0.9892398118972778,0.010708704590797424
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.9788280129432678,0.012994177639484406,0.00521592702716589,0.002961803460493684
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KU-01,POLE,POLE,2.1549198208958842e-05,5.014524049329339e-06,0.003996827639639378,0.9959766268730164
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KV-01,POLE,POLE,0.004815943539142609,0.012857399880886078,0.005892351269721985,0.9764343500137329
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2KZ-01,MSI,MSI,0.003083603223785758,0.023444049060344696,0.9679794907569885,0.005492950323969126
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.949307918548584,0.010768182575702667,0.036615218967199326,0.003308676416054368
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A0WH-01,MSI,MSI,0.0037394738756120205,0.005094022955745459,0.9892823696136475,0.0018840960692614317
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1BU-01,MSI,MSI,0.00029712633113376796,9.82724450295791e-05,0.955586314201355,0.04401824623346329
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1BY-01,CN_LOW,CN_LOW,0.014988898299634457,0.8997379541397095,0.07602196931838989,0.00925128161907196
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A1NO-01,CN_HIGH,CN_HIGH,0.9969905614852905,0.0008799530914984643,0.0016378054860979319,0.0004916320322081447
44,UCEC_molecular_subtype__logistic_elasticnet,train,TCGA-DI-A2QT-01,CN_HIGH,CN_HIGH,0.9818670749664307,0.007060976233333349,0.00830923393368721,0.002762732096016407
